datetime,actual,predicted
2026-08-29 17:00:00,161.33333333333334,138.8789311610151
2026-08-29 18:00:00,161.625,139.09152825546835
2026-08-29 19:00:00,162.0,142.3955274931957
2026-08-29 20:00:00,162.33333333333334,144.97008661161271
2026-08-29 21:00:00,162.58333333333334,144.00938759933797
2026-08-29 22:00:00,162.70833333333334,146.04701340104748
2026-08-29 23:00:00,162.75,146.4542214063074
2026-08-30 00:00:00,162.66666666666666,141.57307711199064
2026-08-30 01:00:00,162.5,143.11114989636803
2026-08-30 02:00:00,162.20833333333334,139.6223143404884
2026-08-30 03:00:00,161.79166666666666,141.4786713558633
2026-08-30 04:00:00,161.25,143.48966470064988
2026-08-30 05:00:00,160.66666666666666,140.64225325449502
2026-08-30 06:00:00,160.25,141.8538298334006
2026-08-30 07:00:00,159.875,141.6798018970062
2026-08-30 08:00:00,159.5,141.81817168725433
2026-08-30 09:00:00,159.25,141.39383847815225
2026-08-30 10:00:00,159.04166666666666,142.4526282424515
2026-08-30 11:00:00,158.83333333333334,143.94297210945774
2026-08-30 12:00:00,158.70833333333334,143.22996064451513
2026-08-30 13:00:00,158.375,145.32999810585693
2026-08-30 14:00:00,157.91666666666666,139.13883149900062
2026-08-30 15:00:00,157.41666666666666,139.88164924729017
2026-08-30 16:00:00,156.79166666666666,146.34934677779665
2026-08-30 17:00:00,156.08333333333334,139.88225926861605
2026-08-30 18:00:00,155.45833333333334,144.83477482073226
2026-08-30 19:00:00,154.91666666666666,145.20567790395194
2026-08-30 20:00:00,154.375,144.95570314170504
2026-08-30 21:00:00,153.95833333333334,148.45938359498655
2026-08-30 22:00:00,153.58333333333334,149.34133886000495
2026-08-30 23:00:00,153.29166666666666,147.0520677568145
2026-08-31 00:00:00,153.08333333333334,142.43260454052347
2026-08-31 01:00:00,152.95833333333334,140.0456408657983
2026-08-31 02:00:00,152.91666666666666,139.38392766355082
2026-08-31 03:00:00,152.95833333333334,143.57289785790726
2026-08-31 04:00:00,153.08333333333334,147.0230428480345
2026-08-31 05:00:00,153.20833333333334,142.33031632337793
2026-08-31 06:00:00,153.29166666666666,146.31465373929154
2026-08-31 07:00:00,153.33333333333334,141.9652214806497
2026-08-31 08:00:00,153.375,143.13653776583624
2026-08-31 09:00:00,153.375,141.40119647131178
2026-08-31 10:00:00,153.375,142.79947629306457
2026-08-31 11:00:00,153.41666666666666,144.52698711492667
2026-08-31 12:00:00,153.58333333333334,145.6797278576471
2026-08-31 13:00:00,153.91666666666666,145.6003090968129
2026-08-31 14:00:00,154.33333333333334,137.8771543030682
2026-08-31 15:00:00,154.70833333333334,149.39081007910818
2026-08-31 16:00:00,155.08333333333334,139.16078370589003
2026-08-31 17:00:00,155.41666666666666,138.47016314773487
2026-08-31 18:00:00,155.625,146.5981466528715
2026-08-31 19:00:00,155.70833333333334,146.97445577545227
2026-08-31 20:00:00,155.83333333333334,150.7943892300641
2026-08-31 21:00:00,155.95833333333334,151.64911552935814
2026-08-31 22:00:00,156.125,151.13147569344778
2026-08-31 23:00:00,156.29166666666666,144.64194609727474
2026-09-01 00:00:00,156.45833333333334,147.9450409636902
2026-09-01 01:00:00,156.625,151.03896907652552
2026-09-01 02:00:00,156.75,138.36459205181313
2026-09-01 03:00:00,156.875,146.402269909393
2026-09-01 04:00:00,157.04166666666666,148.02833043363057
2026-09-01 05:00:00,157.25,146.7144970633699
2026-09-01 06:00:00,157.54166666666666,147.76441744899898
2026-09-01 07:00:00,157.91666666666666,151.51328513124872
2026-09-01 08:00:00,158.33333333333334,147.5920607719122
2026-09-01 09:00:00,158.70833333333334,147.12125200566857
2026-09-01 10:00:00,159.0,145.93148980585556
2026-09-01 11:00:00,159.20833333333334,150.40631029750125
2026-09-01 12:00:00,159.29166666666666,146.6536126275505
2026-09-01 13:00:00,159.45833333333334,144.02549502848
2026-09-01 14:00:00,159.625,144.02889557240542
2026-09-01 15:00:00,159.75,143.88375717242366
