datetime,actual,predicted
2026-08-18 02:00:00,92.375,83.66485238429027
2026-08-18 03:00:00,92.41666666666667,84.7483708786176
2026-08-18 04:00:00,92.33333333333333,86.39335827910236
2026-08-18 05:00:00,92.58333333333333,83.72423170438503
2026-08-18 06:00:00,92.83333333333333,87.1277743589643
2026-08-18 07:00:00,93.04166666666667,86.26483080359196
2026-08-18 08:00:00,93.20833333333333,84.33835398203883
2026-08-18 09:00:00,93.29166666666667,84.64971113051206
2026-08-18 10:00:00,93.25,85.24529344887299
2026-08-18 11:00:00,93.125,87.37683462254779
2026-08-18 12:00:00,92.91666666666667,87.05399037167399
2026-08-18 13:00:00,92.66666666666667,87.21727957472513
2026-08-18 14:00:00,92.41666666666667,87.91439126644389
2026-08-18 15:00:00,92.16666666666667,87.8272485478368
2026-08-18 16:00:00,92.0,88.42126250010017
2026-08-18 17:00:00,91.875,86.45044484521645
2026-08-18 18:00:00,91.70833333333333,89.88119972812274
2026-08-18 19:00:00,91.41666666666667,88.53935804170351
2026-08-18 20:00:00,90.95833333333333,84.85360826526733
2026-08-18 21:00:00,90.33333333333333,88.43894198931025
2026-08-18 22:00:00,89.54166666666667,90.98091544912506
2026-08-18 23:00:00,88.66666666666667,89.99257151821496
2026-08-19 00:00:00,87.79166666666667,86.77144267680058
2026-08-19 01:00:00,86.875,88.44377186719998
2026-08-19 02:00:00,85.95833333333333,88.42371574883032
2026-08-19 03:00:00,85.16666666666667,89.5296705117621
2026-08-19 04:00:00,84.91666666666667,90.54341738445726
2026-08-19 05:00:00,84.70833333333333,88.01410658422185
2026-08-19 06:00:00,84.70833333333333,91.3138408215118
2026-08-19 07:00:00,84.75,90.10386521891985
2026-08-19 08:00:00,84.75,89.65158322432558
2026-08-19 09:00:00,84.66666666666667,90.03795465582391
2026-08-19 10:00:00,84.45833333333333,91.37373684903355
2026-08-19 11:00:00,84.04166666666667,94.47025835469049
2026-08-19 12:00:00,83.66666666666667,95.25497477088652
2026-08-19 13:00:00,83.29166666666667,95.52515219330098
2026-08-19 14:00:00,82.95833333333333,95.50042220186833
2026-08-19 15:00:00,82.58333333333333,96.29889931636444
2026-08-19 16:00:00,82.04166666666667,95.83318953173136
2026-08-19 17:00:00,81.45833333333333,94.32219837279229
2026-08-19 18:00:00,80.83333333333333,97.47434932851365
2026-08-19 19:00:00,80.25,97.02707757679286
2026-08-19 20:00:00,79.83333333333333,96.31949191824583
2026-08-19 21:00:00,79.54166666666667,95.04023137975514
2026-08-19 22:00:00,79.375,99.23545998855604
2026-08-19 23:00:00,79.29166666666667,99.031939903168
2026-08-20 00:00:00,79.25,95.07808336670837
2026-08-20 01:00:00,79.20833333333333,95.44981498797756
2026-08-20 02:00:00,79.16666666666667,95.61091790848877
2026-08-20 03:00:00,79.125,96.7383373269231
2026-08-20 04:00:00,79.08333333333333,94.34175751727321
2026-08-20 05:00:00,79.04166666666667,93.4028493326166
2026-08-20 06:00:00,79.0,94.06952701156729
2026-08-20 07:00:00,78.95833333333333,92.57720323079059
2026-08-20 08:00:00,78.91666666666667,91.452332164778
2026-08-20 09:00:00,78.95833333333333,91.85474468262066
2026-08-20 10:00:00,79.08333333333333,93.02808120946975
2026-08-20 11:00:00,79.20833333333333,95.43689549246733
2026-08-20 12:00:00,79.20833333333333,95.53103492488799
2026-08-20 13:00:00,79.08333333333333,95.4288461782138
2026-08-20 14:00:00,78.91666666666667,95.59704923974505
2026-08-20 15:00:00,78.79166666666667,92.24220562579728
2026-08-21 15:00:00,78.79166666666667,101.48065567117999
2026-08-21 16:00:00,78.91666666666667,92.26019139268351
2026-08-21 17:00:00,79.125,89.72870881079064
2026-08-21 18:00:00,79.41666666666667,94.24566476523489
2026-08-21 19:00:00,79.66666666666667,91.20599754455486
2026-08-21 20:00:00,79.91666666666667,88.26736813486684
2026-08-21 21:00:00,80.08333333333333,90.08293279057807
2026-08-21 22:00:00,80.20833333333333,92.17392197747233
2026-08-21 23:00:00,80.29166666666667,90.61639459971718
2026-08-22 00:00:00,80.375,84.78740441629441
2026-08-22 01:00:00,80.45833333333333,84.75146118247915
2026-08-22 02:00:00,80.5,84.4873646743705
2026-08-22 03:00:00,80.45833333333333,84.78362476361474
2026-08-22 04:00:00,80.375,86.50620527943579
2026-08-22 05:00:00,80.33333333333333,86.06230505801761
2026-08-22 06:00:00,80.5,87.78875111865864
2026-08-22 07:00:00,80.91666666666667,86.59478186371507
2026-08-22 08:00:00,81.66666666666667,83.47123127694829
2026-08-22 09:00:00,82.875,83.80375292515248
2026-08-22 10:00:00,84.29166666666667,84.7574202588097
2026-08-22 11:00:00,85.875,85.83309890207386
2026-08-22 12:00:00,87.125,86.2375581675426
2026-08-22 13:00:00,88.0,85.85464691231368
2026-08-22 14:00:00,88.79166666666667,85.66270078074615
2026-08-22 15:00:00,89.625,85.23651798766934
