datetime,actual,predicted
2026-08-31 19:00:00,93.25,124.85406215529974
2026-08-31 20:00:00,93.375,121.42225913173706
2026-08-31 21:00:00,93.45833333333333,120.88371620297721
2026-08-31 22:00:00,93.58333333333333,121.76369676053264
2026-08-31 23:00:00,93.70833333333333,124.5975814658741
2026-09-01 00:00:00,93.79166666666667,120.72768857448136
2026-09-01 01:00:00,93.95833333333333,118.361773013738
2026-09-01 02:00:00,94.20833333333333,117.12308159241229
2026-09-01 03:00:00,94.625,119.02944951647532
2026-09-01 04:00:00,95.20833333333333,118.99276568926598
2026-09-01 05:00:00,95.875,111.46262206626352
2026-09-01 06:00:00,96.54166666666667,116.42591512662466
2026-09-01 07:00:00,97.20833333333333,113.23539207084923
2026-09-01 08:00:00,97.875,111.83418385041841
2026-09-01 09:00:00,98.5,114.64929136144383
2026-09-01 10:00:00,99.16666666666667,118.91756616324528
2026-09-01 11:00:00,99.83333333333333,122.44059478705685
2026-09-01 12:00:00,100.04166666666667,121.80745920733716
2026-09-01 13:00:00,100.16666666666667,121.25999291090875
2026-09-01 14:00:00,100.25,119.5765504514543
2026-09-01 15:00:00,100.41666666666667,118.33598378365559
2026-09-01 16:00:00,100.79166666666667,120.94765235590421
2026-09-01 17:00:00,101.33333333333333,122.35740028811915
2026-09-01 18:00:00,101.95833333333333,123.49105263982347
2026-09-01 19:00:00,102.66666666666667,124.25239813432472
2026-09-01 20:00:00,103.41666666666667,123.16671946010956
2026-09-01 21:00:00,104.25,121.77137091970326
2026-09-01 22:00:00,105.20833333333333,122.08052661860211
2026-09-01 23:00:00,106.29166666666667,126.16645649827069
2026-09-02 00:00:00,107.41666666666667,120.3957065979871
2026-09-02 01:00:00,108.70833333333333,125.41461412598574
2026-09-02 02:00:00,110.25,120.68247639489982
2026-09-02 03:00:00,111.875,114.89599234157913
2026-09-02 04:00:00,113.54166666666667,126.57388033337429
2026-09-02 05:00:00,115.25,113.84530959788344
2026-09-02 06:00:00,116.95833333333333,124.20358888754299
2026-09-02 07:00:00,118.625,120.60599012816238
2026-09-02 08:00:00,120.20833333333333,116.6244457686048
2026-09-02 09:00:00,121.79166666666667,118.2103283989336
2026-09-02 10:00:00,123.25,122.75311535134006
2026-09-02 11:00:00,124.20833333333333,129.18780048022336
2026-09-02 12:00:00,125.29166666666667,127.7612872868076
2026-09-02 13:00:00,126.25,120.93212580226464
2026-09-02 14:00:00,127.16666666666667,119.43277717868523
2026-09-02 15:00:00,128.125,121.45536462550399
