datetime,actual,predicted
2026-08-17 01:00:00,92.45833333333333,80.40153985552593
2026-08-17 02:00:00,92.375,78.04224183856354
2026-08-17 03:00:00,92.41666666666667,80.34550580184646
2026-08-17 04:00:00,92.33333333333333,82.1038006627989
2026-08-17 05:00:00,92.58333333333333,79.28695974589846
2026-08-17 06:00:00,92.83333333333333,83.7865992221814
2026-08-17 07:00:00,93.04166666666667,84.06509362642691
2026-08-17 08:00:00,93.20833333333333,84.80686259668164
2026-08-17 09:00:00,93.29166666666667,86.69098162246678
2026-08-17 10:00:00,93.25,88.60935079683031
2026-08-17 11:00:00,93.125,87.67344460672894
2026-08-17 12:00:00,92.91666666666667,85.33503473246401
2026-08-17 13:00:00,92.66666666666667,87.97023979138203
2026-08-17 14:00:00,92.41666666666667,86.6434284721181
2026-08-17 15:00:00,92.16666666666667,85.32716886118806
2026-08-17 16:00:00,92.0,85.814158293638
2026-08-17 17:00:00,91.875,83.85456420282753
2026-08-17 18:00:00,91.70833333333333,88.5187520268812
2026-08-17 19:00:00,91.41666666666667,87.71394628423991
2026-08-17 20:00:00,90.95833333333333,85.65515713010996
2026-08-17 21:00:00,90.33333333333333,86.86784769651558
2026-08-17 22:00:00,89.54166666666667,90.32501949205198
2026-08-17 23:00:00,88.66666666666667,87.60460665110759
2026-08-18 00:00:00,87.79166666666667,84.16863527089572
2026-08-18 01:00:00,86.875,83.51192843337094
2026-08-18 02:00:00,85.95833333333333,84.0505369417881
2026-08-18 03:00:00,85.16666666666667,85.45603438058106
2026-08-18 04:00:00,84.91666666666667,87.5561169619898
2026-08-18 05:00:00,84.70833333333333,84.48096673415762
2026-08-18 06:00:00,84.70833333333333,88.77575950437745
2026-08-18 07:00:00,84.75,88.15493292809492
2026-08-18 08:00:00,84.75,86.5613982972418
2026-08-18 09:00:00,84.66666666666667,87.13065412990068
2026-08-18 10:00:00,84.45833333333333,87.9841225030541
2026-08-18 11:00:00,84.04166666666667,90.03808885838407
2026-08-18 12:00:00,83.66666666666667,89.18057137147798
2026-08-18 13:00:00,83.29166666666667,88.7759164283932
2026-08-18 14:00:00,82.95833333333333,89.05406135813155
2026-08-18 15:00:00,82.58333333333333,88.84207777214374
2026-08-18 16:00:00,82.04166666666667,89.34177820936975
2026-08-18 17:00:00,81.45833333333333,87.44616333169847
2026-08-18 18:00:00,80.83333333333333,91.25280921884269
2026-08-18 19:00:00,80.25,90.30598225966469
2026-08-18 20:00:00,79.83333333333333,86.9958838124719
2026-08-18 21:00:00,79.54166666666667,91.45631350225972
2026-08-18 22:00:00,79.375,94.29698018591557
2026-08-18 23:00:00,79.29166666666667,92.2636621423901
2026-08-19 00:00:00,79.25,87.15912859103355
2026-08-19 01:00:00,79.20833333333333,88.69895970727543
2026-08-19 02:00:00,79.16666666666667,88.0855004059988
2026-08-19 03:00:00,79.125,89.60564809475932
2026-08-19 04:00:00,79.08333333333333,91.30780143369498
2026-08-19 05:00:00,79.04166666666667,88.9788294221687
2026-08-19 06:00:00,79.0,92.96196442803966
2026-08-19 07:00:00,78.95833333333333,92.13945199154364
2026-08-19 08:00:00,78.91666666666667,92.00381953793362
2026-08-19 09:00:00,78.95833333333333,92.69914601892674
2026-08-19 10:00:00,79.08333333333333,94.20037042129889
2026-08-19 11:00:00,79.20833333333333,96.77351373519264
2026-08-19 12:00:00,79.20833333333333,96.8978566988103
2026-08-19 13:00:00,79.08333333333333,96.32437051613579
2026-08-19 14:00:00,78.91666666666667,95.60702289065853
2026-08-19 15:00:00,78.79166666666667,96.37088963460224
2026-08-19 16:00:00,78.79166666666667,95.91653157152473
2026-08-19 17:00:00,78.91666666666667,94.53752934428962
2026-08-19 18:00:00,79.125,98.27439116992673
2026-08-19 19:00:00,79.41666666666667,97.99560776359726
2026-08-19 20:00:00,79.66666666666667,97.90742115371813
2026-08-19 21:00:00,79.91666666666667,97.32592699014367
2026-08-19 22:00:00,80.08333333333333,102.09532525094232
2026-08-19 23:00:00,80.20833333333333,101.47302566842109
2026-08-20 00:00:00,80.29166666666667,95.16869193448656
2026-08-20 01:00:00,80.375,95.6417866842944
2026-08-20 02:00:00,80.45833333333333,95.44327546369846
2026-08-20 03:00:00,80.5,96.81576529392555
2026-08-20 04:00:00,80.45833333333333,95.20616846626649
2026-08-20 05:00:00,80.375,93.89176783906396
2026-08-20 06:00:00,80.33333333333333,95.55689383563436
2026-08-20 07:00:00,80.5,94.60406082411373
2026-08-20 08:00:00,80.91666666666667,93.5768677536787
2026-08-20 09:00:00,81.66666666666667,94.36680980259712
2026-08-20 10:00:00,82.875,95.87933904819965
2026-08-20 11:00:00,84.29166666666667,97.70864114397068
2026-08-20 12:00:00,85.875,97.36315169731893
2026-08-20 13:00:00,87.125,96.86887515910439
2026-08-20 14:00:00,88.0,96.88435964760674
2026-08-20 15:00:00,88.79166666666667,97.41597779485869
2026-08-21 15:00:00,89.625,102.39520946473272
