datetime,actual,predicted
2026-08-30 19:00:00,93.25,135.80583385981276
2026-08-30 20:00:00,93.375,127.38872063767303
2026-08-30 21:00:00,93.45833333333333,131.47451659637704
2026-08-30 22:00:00,93.58333333333333,132.38446208235678
2026-08-30 23:00:00,93.70833333333333,134.1550213781195
2026-08-31 00:00:00,93.79166666666667,126.17516999623194
2026-08-31 01:00:00,93.95833333333333,124.97989525602611
2026-08-31 02:00:00,94.20833333333333,122.71020338042968
2026-08-31 03:00:00,94.625,120.37265737840539
2026-08-31 04:00:00,95.20833333333333,121.23303388260797
2026-08-31 05:00:00,95.875,117.54701647258571
2026-08-31 06:00:00,96.54166666666667,124.57327137842026
2026-08-31 07:00:00,97.20833333333333,120.54458405094647
2026-08-31 08:00:00,97.875,116.99178267112484
2026-08-31 09:00:00,98.5,120.65328977276226
2026-08-31 10:00:00,99.16666666666667,122.53581859542942
2026-08-31 11:00:00,99.83333333333333,125.38165533319284
2026-08-31 12:00:00,100.04166666666667,123.02787225754332
2026-08-31 13:00:00,100.16666666666667,119.03884048532177
2026-08-31 14:00:00,100.25,117.07685662217045
2026-08-31 15:00:00,100.41666666666667,116.23128216656164
2026-08-31 16:00:00,100.79166666666667,118.45910039441378
2026-08-31 17:00:00,101.33333333333333,120.41698829834513
2026-08-31 18:00:00,101.95833333333333,121.33424203262985
2026-08-31 19:00:00,102.66666666666667,123.9972025382699
2026-08-31 20:00:00,103.41666666666667,120.10397212966927
2026-08-31 21:00:00,104.25,120.67699634421615
2026-08-31 22:00:00,105.20833333333333,121.71737734990256
2026-08-31 23:00:00,106.29166666666667,126.00435391626092
2026-09-01 00:00:00,107.41666666666667,119.24557966674183
2026-09-01 01:00:00,108.70833333333333,117.22737433672842
2026-09-01 02:00:00,110.25,115.68304009162671
2026-09-01 03:00:00,111.875,118.60225600252329
2026-09-01 04:00:00,113.54166666666667,118.5290486442666
2026-09-01 05:00:00,115.25,112.27896402032138
2026-09-01 06:00:00,116.95833333333333,118.7135386702123
2026-09-01 07:00:00,118.625,115.73326833021679
2026-09-01 08:00:00,120.20833333333333,114.32464121696421
2026-09-01 09:00:00,121.79166666666667,117.66497355967272
2026-09-01 10:00:00,123.25,121.33471508674643
2026-09-01 11:00:00,124.20833333333333,123.46742647467431
2026-09-01 12:00:00,125.29166666666667,122.5912550256146
2026-09-01 13:00:00,126.25,123.00673739465515
2026-09-01 14:00:00,127.16666666666667,120.81582159984964
2026-09-01 15:00:00,128.125,118.78853000664662
