datetime,actual,predicted
2026-08-31 19:00:00,162.0,153.3410275792951
2026-08-31 20:00:00,162.33333333333334,155.67294457592175
2026-08-31 21:00:00,162.58333333333334,155.89094002534807
2026-08-31 22:00:00,162.70833333333334,156.13745042457458
2026-08-31 23:00:00,162.75,150.3038392531596
2026-09-01 00:00:00,162.66666666666666,154.5890667771689
2026-09-01 01:00:00,162.5,158.68260533937314
2026-09-01 02:00:00,162.20833333333334,142.53285853359807
2026-09-01 03:00:00,161.79166666666666,150.27853518564166
2026-09-01 04:00:00,161.25,148.24062669346858
2026-09-01 05:00:00,160.66666666666666,151.1141861534736
2026-09-01 06:00:00,160.25,147.38187068654474
2026-09-01 07:00:00,159.875,150.84846064687758
2026-09-01 08:00:00,159.5,149.66498806305435
2026-09-01 09:00:00,159.25,149.90530481303585
2026-09-01 10:00:00,159.04166666666666,152.44257627383558
2026-09-01 11:00:00,158.83333333333334,159.3466624121886
2026-09-01 12:00:00,158.70833333333334,158.48679905933864
2026-09-01 13:00:00,158.375,156.51652907431912
2026-09-01 14:00:00,157.91666666666666,156.31229120478338
2026-09-01 15:00:00,157.41666666666666,157.06754300094667
2026-09-01 16:00:00,156.79166666666666,157.5745002914714
2026-09-01 17:00:00,156.08333333333334,156.81859906315572
2026-09-01 18:00:00,155.45833333333334,157.0746439532861
2026-09-01 19:00:00,154.91666666666666,155.6760940009808
2026-09-01 20:00:00,154.375,155.84301764304223
2026-09-01 21:00:00,153.95833333333334,159.28653829838663
2026-09-01 22:00:00,153.58333333333334,160.12887498043324
2026-09-01 23:00:00,153.29166666666666,156.4068030128201
2026-09-02 00:00:00,153.08333333333334,155.59598447194458
2026-09-02 01:00:00,152.95833333333334,149.71700426356188
2026-09-02 02:00:00,152.91666666666666,159.1852955114091
2026-09-02 03:00:00,152.95833333333334,151.54006241626985
2026-09-02 04:00:00,153.08333333333334,150.11406912517782
2026-09-02 05:00:00,153.20833333333334,144.4137503733134
2026-09-02 06:00:00,153.29166666666666,154.41684566425988
2026-09-02 07:00:00,153.33333333333334,148.07871631646208
2026-09-02 08:00:00,153.375,149.72411142896658
2026-09-02 09:00:00,153.375,147.12356411775022
2026-09-02 10:00:00,153.375,150.94675101296798
2026-09-02 11:00:00,153.41666666666666,150.840185671869
2026-09-02 12:00:00,153.58333333333334,155.22814652648162
2026-09-02 13:00:00,153.91666666666666,150.29271467704007
2026-09-02 14:00:00,154.33333333333334,149.8321894089695
2026-09-02 15:00:00,154.70833333333334,149.96712644290005
2026-09-02 16:00:00,155.08333333333334,148.60074075962916
2026-09-02 17:00:00,155.41666666666666,145.97969223986615
2026-09-02 18:00:00,155.625,148.76218597100365
2026-09-02 19:00:00,155.70833333333334,151.00510181225127
2026-09-02 20:00:00,155.83333333333334,149.3242674441576
2026-09-02 21:00:00,155.95833333333334,147.52662903624605
2026-09-02 22:00:00,156.125,148.63497414566473
2026-09-02 23:00:00,156.29166666666666,148.24501299086637
2026-09-03 00:00:00,156.45833333333334,146.23169912776984
2026-09-03 01:00:00,156.625,138.7399675177328
2026-09-03 02:00:00,156.75,151.06606785382155
2026-09-03 03:00:00,156.875,141.4773246907671
2026-09-03 04:00:00,157.04166666666666,142.94629543486735
2026-09-03 05:00:00,157.25,138.64852281983963
2026-09-03 06:00:00,157.54166666666666,147.01409518428864
2026-09-03 07:00:00,157.91666666666666,143.18066288515365
2026-09-03 08:00:00,158.33333333333334,144.7649444213182
2026-09-03 09:00:00,158.70833333333334,144.98380585993118
2026-09-03 10:00:00,159.0,144.70034852591175
2026-09-03 11:00:00,159.20833333333334,146.51101605270173
2026-09-03 12:00:00,159.29166666666666,151.62553669073236
2026-09-03 13:00:00,159.45833333333334,150.21509271333616
2026-09-03 14:00:00,159.625,151.25010220561148
2026-09-03 15:00:00,159.75,151.69159977451432
