datetime,actual,predicted
2026-09-01 19:00:00,93.25,118.587594247276
2026-09-01 20:00:00,93.375,117.17871324708585
2026-09-01 21:00:00,93.45833333333333,116.86844710409241
2026-09-01 22:00:00,93.58333333333333,115.18268752125141
2026-09-01 23:00:00,93.70833333333333,114.83881560415352
2026-09-02 00:00:00,93.79166666666667,118.52487149491344
2026-09-02 01:00:00,93.95833333333333,110.71769625770116
2026-09-02 02:00:00,94.20833333333333,105.87057780118243
2026-09-02 03:00:00,94.625,103.6381118480349
2026-09-02 04:00:00,95.20833333333333,107.24646847415966
2026-09-02 05:00:00,95.875,101.23010215091085
2026-09-02 06:00:00,96.54166666666667,113.11893780169225
2026-09-02 07:00:00,97.20833333333333,108.4240948631209
2026-09-02 08:00:00,97.875,104.57126079390127
2026-09-02 09:00:00,98.5,107.05822711724863
2026-09-02 10:00:00,99.16666666666667,114.08721047840686
2026-09-02 11:00:00,99.83333333333333,125.87512681891121
2026-09-02 12:00:00,100.04166666666667,121.8261411824235
2026-09-02 13:00:00,100.16666666666667,115.04489531180548
2026-09-02 14:00:00,100.25,115.9057650944153
2026-09-02 15:00:00,100.41666666666667,119.09791412083928
2026-09-02 16:00:00,100.79166666666667,121.6704081950586
2026-09-02 17:00:00,101.33333333333333,122.55044444912551
2026-09-02 18:00:00,101.95833333333333,114.43380010114629
2026-09-02 19:00:00,102.66666666666667,114.33443860009402
2026-09-02 20:00:00,103.41666666666667,113.00260821204643
2026-09-02 21:00:00,104.25,112.70506007071708
2026-09-02 22:00:00,105.20833333333333,116.80175555328651
2026-09-02 23:00:00,106.29166666666667,115.78572723301932
2026-09-03 00:00:00,107.41666666666667,111.90030219718892
2026-09-03 01:00:00,108.70833333333333,105.47824569760724
2026-09-03 02:00:00,110.25,106.91639724610855
2026-09-03 03:00:00,111.875,109.10545840188865
2026-09-03 04:00:00,113.54166666666667,112.61203493642392
2026-09-03 05:00:00,115.25,105.38933497427865
2026-09-03 06:00:00,116.95833333333333,117.2010279240069
2026-09-03 07:00:00,118.625,116.53160069145702
2026-09-03 08:00:00,120.20833333333333,112.74698037072062
2026-09-03 09:00:00,121.79166666666667,114.74859546594985
2026-09-03 10:00:00,123.25,120.25361601297209
2026-09-03 11:00:00,124.20833333333333,137.67743554686513
2026-09-03 12:00:00,125.29166666666667,124.62341497520424
2026-09-03 13:00:00,126.25,123.38239480426319
2026-09-03 14:00:00,127.16666666666667,118.43620612396103
2026-09-03 15:00:00,128.125,120.91487934921929
