datetime,actual,predicted
2026-08-30 17:00:00,161.33333333333334,141.2945352439217
2026-08-30 18:00:00,161.625,146.22072563439065
2026-08-30 19:00:00,162.0,144.1742376730706
2026-08-30 20:00:00,162.33333333333334,144.84331417967883
2026-08-30 21:00:00,162.58333333333334,146.81517622698834
2026-08-30 22:00:00,162.70833333333334,146.83334004583662
2026-08-30 23:00:00,162.75,144.96785950523258
2026-08-31 00:00:00,162.66666666666666,144.7798136650465
2026-08-31 01:00:00,162.5,141.2620707616727
2026-08-31 02:00:00,162.20833333333334,140.88575380139787
2026-08-31 03:00:00,161.79166666666666,144.21672434362495
2026-08-31 04:00:00,161.25,147.58463083555375
2026-08-31 05:00:00,160.66666666666666,142.81703554291585
2026-08-31 06:00:00,160.25,147.67974088011874
2026-08-31 07:00:00,159.875,142.8065120764952
2026-08-31 08:00:00,159.5,144.68467717785074
2026-08-31 09:00:00,159.25,142.87937415245256
2026-08-31 10:00:00,159.04166666666666,144.61274974723506
2026-08-31 11:00:00,158.83333333333334,147.3194214854591
2026-08-31 12:00:00,158.70833333333334,149.80566156256032
2026-08-31 13:00:00,158.375,150.16522421908098
2026-08-31 14:00:00,157.91666666666666,142.34561525957383
2026-08-31 15:00:00,157.41666666666666,153.0598385668834
2026-08-31 16:00:00,156.79166666666666,142.1898013101461
2026-08-31 17:00:00,156.08333333333334,141.4818555027971
2026-08-31 18:00:00,155.45833333333334,148.76107701552496
2026-08-31 19:00:00,154.91666666666666,148.89961530191908
2026-08-31 20:00:00,154.375,153.3838622989722
2026-08-31 21:00:00,153.95833333333334,153.07879431200513
2026-08-31 22:00:00,153.58333333333334,151.95682623943935
2026-08-31 23:00:00,153.29166666666666,145.61807842640633
2026-09-01 00:00:00,153.08333333333334,148.94815039988976
2026-09-01 01:00:00,152.95833333333334,151.20798548194102
2026-09-01 02:00:00,152.91666666666666,138.19492423550014
2026-09-01 03:00:00,152.95833333333334,147.49994468024556
2026-09-01 04:00:00,153.08333333333334,146.3068549002885
2026-09-01 05:00:00,153.20833333333334,147.66105050407646
2026-09-01 06:00:00,153.29166666666666,146.16855721761772
2026-09-01 07:00:00,153.33333333333334,151.61838304314938
2026-09-01 08:00:00,153.375,147.02596802946414
2026-09-01 09:00:00,153.375,147.31801668096819
2026-09-01 10:00:00,153.375,146.08872363263504
2026-09-01 11:00:00,153.41666666666666,151.7142697084298
2026-09-01 12:00:00,153.58333333333334,149.9605639703252
2026-09-01 13:00:00,153.91666666666666,145.77001824043896
2026-09-01 14:00:00,154.33333333333334,145.53133062257552
2026-09-01 15:00:00,154.70833333333334,145.40154040655193
2026-09-01 16:00:00,155.08333333333334,147.6766055903679
2026-09-01 17:00:00,155.41666666666666,150.64428482323342
2026-09-01 18:00:00,155.625,151.19036036802822
2026-09-01 19:00:00,155.70833333333334,151.7577847076634
2026-09-01 20:00:00,155.83333333333334,155.56598065130106
2026-09-01 21:00:00,155.95833333333334,157.96225138645082
2026-09-01 22:00:00,156.125,158.85750576398164
2026-09-01 23:00:00,156.29166666666666,154.64692236991164
2026-09-02 00:00:00,156.45833333333334,154.3113280089708
2026-09-02 01:00:00,156.625,151.7496819180485
2026-09-02 02:00:00,156.75,164.01413418867446
2026-09-02 03:00:00,156.875,155.1176660073263
2026-09-02 04:00:00,157.04166666666666,153.53366076307634
2026-09-02 05:00:00,157.25,149.5789190069088
2026-09-02 06:00:00,157.54166666666666,154.52532350953902
2026-09-02 07:00:00,157.91666666666666,151.71667170931164
2026-09-02 08:00:00,158.33333333333334,154.20456455262615
2026-09-02 09:00:00,158.70833333333334,147.94093327875567
2026-09-02 10:00:00,159.0,151.63030067705608
2026-09-02 11:00:00,159.20833333333334,150.17102445098476
2026-09-02 12:00:00,159.29166666666666,150.785221018147
2026-09-02 13:00:00,159.45833333333334,144.72195129597435
2026-09-02 14:00:00,159.625,144.72537792521166
2026-09-02 15:00:00,159.75,143.53068270912104
